ID,pred
49de6bed-cb6a-4852-bb61-2eb13d4385bd,olumlu
efe82136-3537-470f-86d9-a9e9cd165589,olumlu
fe8fcdc4-2d22-4cee-a372-309062c9b2e6,notr
b0e213c1-c5c3-4d47-a24c-d46978fd1fc0,notr
5c030233-bf16-40d8-8e36-96562cdc92a5,olumlu
b50794d5-ebf5-4c8a-9744-a8df4e72eb60,notr
13038978-d15f-4c5e-ac3e-5b0f850bc810,olumlu
49dce1db-8397-4cb7-ad84-96de4b9d7586,olumsuz
cb7e80c1-b8c2-4f22-a700-d350bb363358,olumsuz
5e3be366-1946-4104-b65e-9249a0c5b66e,notr
06c588b5-440e-4cf5-a6ec-036790147498,olumlu
de90a462-9e7b-4d81-abb4-bc9937ba6b65,notr
f7857e16-2fbc-44a4-9a30-8b9cf04f5bb7,olumsuz
f8f1214a-f1fd-4e46-a669-f3ae16e94926,olumlu
e4b2eb46-c746-4261-bc55-832916afa48b,olumsuz
36d59ef6-ae96-4129-bfa1-bbd721df134f,olumsuz
03c4442d-60a7-44f0-96b6-6d69c1c51b35,olumlu
db0a4fe4-ae55-4c85-9413-b946d9af41c7,olumsuz
611ee59b-90c2-47e3-89b4-a248c8de901b,olumlu
56a54437-0755-4df0-b7fa-27f47eb75e0f,notr
cd7e0be5-fcd0-4fb9-83c7-f0ea29fa4209,olumlu
c0bc27b9-4dbe-48e1-9cd1-dfe9822f7290,notr
84391d99-9321-41f2-87d9-51f0a5495dc7,olumsuz
37d31a72-b33a-4ef2-b55d-bb46c058f7aa,olumsuz
727bb904-3356-4851-b7a3-849d7b0bbc91,olumsuz
a1262765-6ef5-429c-a906-b0c6048edb08,olumsuz
cb4be00d-cb36-42aa-a301-030804a40b4f,olumlu
8a4d2ce8-a45a-4cb0-a7d3-f2f009a37706,olumlu
a00748a0-e8f7-4122-855e-3bc2ed2e298a,olumsuz
ce0ad77a-b2e5-43f9-9a9c-4c2ed2809c47,notr
7e4ea893-0c0f-4aae-89be-1f96774d3c51,notr
ec3ed3e1-ab87-451c-a141-cab6fb02419f,olumsuz
1d819e6c-5e95-47fe-bfc7-f3c1ae933b47,olumlu
2054e84c-7b11-4164-a7cc-40cafb023096,olumlu
26b86def-71e2-4d94-9372-fd574e90b03f,notr
415c0f14-a891-4a7c-8f0b-5f040090873d,olumlu
655fc858-479c-4925-b1d4-45d33ff66d98,notr
913dba24-9ee6-4c59-b179-db4592bf837c,olumsuz
c733f617-497e-48de-9692-6ed9998609ca,olumsuz
b1d4f197-3946-4da7-9c9c-2b651234b522,notr
dddf3ac2-3796-4f76-b333-160eeb124a32,olumsuz
0755e030-94e4-45b5-a778-8e20f24643be,olumsuz
279e8be1-10f6-4c6c-bf80-4c4fdcef209a,olumlu
00cd424c-af3f-48d9-a25a-52bd83a67661,olumlu
a603303a-c117-437e-a688-229906a252a1,notr
94aae54d-f96a-40e8-a274-94062d967fe5,olumsuz
8546c063-e47a-40f6-9c84-5a247a0e2f1f,notr
971333db-a058-43b0-9723-9cca4f0ab051,olumlu
bda2d0c5-a83e-4b39-b6ac-58621c15b292,olumsuz
a28bab2e-2e4d-48eb-9d00-bae0db21cadf,olumsuz
712f8706-0719-45a9-a92c-58bf1a10cbdf,olumsuz
48c3a603-ca4c-41aa-928a-34a1633472af,olumsuz
993d181c-e8b7-46e7-a649-f0bba1d62a10,olumsuz
29430539-5a6d-4120-b72f-0d18d4688a78,olumsuz
d81aaa4f-a90d-42c1-8b86-b8515bdcd07f,olumsuz
67879e1c-c6a0-42c6-a456-88db4d3b3626,notr
bde4b579-f3fc-4d92-98f1-b3d83bcec000,notr
40794963-e84f-46e0-924c-6a7266d475ed,olumsuz
77af4933-59a4-4c8d-818f-1e727680a760,notr
e3df1fca-2852-4109-a4a7-a0e116936786,olumsuz
142b3a94-1eb1-410c-b32b-3252b2755cc9,olumlu
255d2a9e-406d-4b2d-bafa-abd9ddf93ef5,olumlu
41b948d4-375c-4f30-afa2-a0fda799a0f4,olumsuz
616aa40f-683a-4aa3-8743-6573e4da3566,olumsuz
92e055cc-6580-4274-a7a9-f1797d299c82,olumsuz
2b818b03-ead3-4c98-9424-c042a2a01bf5,olumsuz
cb81fac8-a37d-406b-92ec-959393643968,olumlu
09c374e6-ab9a-4181-96b7-db8a8b18345a,notr
c644fc7d-ea0c-42e1-9ab9-3609bc54e81e,olumlu
368b6946-2cba-4db5-901c-e5bfb370c5bb,notr
6858d3cf-5329-4308-97d9-0eb5be645669,notr
2e0f70ad-0a33-4b8b-a6f8-4ca919c1ad22,notr
e2fc7f21-03de-4b86-b0c1-7359cadc4faa,olumsuz
5af3539c-5eb6-454c-af7f-a03013efb240,notr
576673e7-1fb9-4f33-8310-6056c61344da,olumsuz
41cca184-e664-4b92-a5fc-b78c90561c86,olumlu
0462f5ea-513a-4e5f-b63c-e9e285a979b9,olumsuz
8c755329-fad6-4db1-80ba-f530b184ef82,notr
1691af8d-b9f9-40a6-b3a5-3d87d9c89e35,notr
bdd6dccf-daa7-437a-8df9-1cbc3a77640f,notr
9b72bcbd-d314-404e-95b6-bd6e62db7188,notr
31c0841a-ad3e-4562-9c95-1f0b2ea9db55,notr
0e2144bb-efb7-4d4e-8d83-41108fd714a2,notr
661b691e-0ce7-4f2e-82a3-dbde0da30b72,notr
cb7d2dc7-941d-42f6-8ce7-b6e03334530e,notr
8423ee93-06db-4c98-82ce-c6b23b20cfc4,olumsuz
f2312bbc-66ef-4cb7-bf4b-df0b3b4eec7a,notr
9875ca9c-5468-42bc-8325-d27988cd9091,olumsuz
048b528d-3f32-48fb-a6e9-5f449b00060b,olumsuz
6ea043d9-06a8-45f9-b1e0-587e9ddf03bf,notr
74c18081-1326-4e2e-b68d-504af98cb463,olumsuz
3a888185-dc78-47e7-b7c2-f527a2861c4e,olumsuz
45059698-f339-404f-8871-0762477fc7a6,olumlu
121c3aaf-7852-4fe8-9b7d-ca8a5707290c,olumsuz
3e06c6f2-61f5-4fbd-ab9e-074145e81725,olumsuz
e3a0fcb8-92e7-410d-8164-19e69e479b6e,notr
cbceadf2-59d5-4eaf-808b-67cbc41601e2,olumlu
d3666b56-2f75-4079-83a8-01e0bc6b23f9,olumsuz
c27d3ad4-567b-470f-ad4a-9677d297d5ca,notr
c3fcddb5-50b7-4f90-8fdf-689f55dcacf1,notr
323eb890-75f3-487c-a1d5-6703cc95b30a,notr
689e2a85-1b6b-488a-b864-13e3a9ab95f8,notr
fad66dd8-ed15-4bb5-a800-f03d7cb20c0c,notr
b2e7c55a-0b37-464c-b38b-afd61fbc6e39,notr
10149c4e-b5d0-4daa-b122-3291cf271302,notr
dab143f0-07e0-4cbf-bfbd-a8fdf329d09f,olumsuz
048563c0-fe1e-4db2-ae95-38a2e599af19,notr
7b96abec-7013-4f17-995c-a88da7472149,notr
f6f4e486-63d3-42b8-9996-97e55ff19b47,olumlu
b41600dd-ca2c-47ea-874a-8f090ff38e36,notr
77458e86-fdd7-417f-af05-c3ec77bf828b,notr
0f12611d-c770-47a0-bc0d-598721d42103,olumsuz
1066e992-cd00-4019-a4ea-bb7157b874db,olumsuz
9af06804-26ef-4d73-91cd-79c74dbb4a8f,olumlu
2618ba18-237e-47d6-b12b-f0234e416816,olumsuz
f2d2406c-301b-4c6c-b936-2e0cf8538962,notr
921889b3-d301-4677-acb5-0b1741b559ed,notr
4bdde751-9ab5-4505-ae87-b8a61e0a833a,olumsuz
16d19947-60b2-490b-9471-03c726267574,olumsuz
09d4f78f-948b-4ec4-8790-7a5f22376757,notr
f54a545c-043b-42bf-9ee8-d88507c128fc,olumlu
86d44ad5-cdb1-493d-a2a3-16f67531c325,olumsuz
6de4dd0a-bfba-4384-a58d-c295c7fda964,olumsuz
1a058776-1246-4d0b-9ac7-1b6f03cb3f6f,olumsuz
bf68186b-7794-4413-bf02-07761f4b1c61,notr
4a4dee4b-567d-4db5-9eba-ef266b1759fc,notr
6e70cdd5-dc8a-4771-967c-cb5bf8b03d8d,olumsuz
fcf1172f-cae1-4bab-898c-9caaab1f46a7,olumsuz
0a0cd274-8d59-494c-96e7-dc3b18b88ad0,olumlu
28ec0c3f-6d99-436c-a13f-92db0b9a3d39,olumsuz
f69242b4-389d-41ad-b9d8-4d770b7c9d87,notr
1c67153e-5c3e-4961-b872-ea922f214f70,notr
6d3470f9-61ec-4acf-bc30-e4e759df7fd8,olumsuz
f41018bd-629f-4b24-b3d1-f1d6a00cee90,olumlu
17e0d955-34f0-4551-8880-8b71958f5c08,olumlu
3ab60bf4-4cee-40ea-85c2-95c4096fcbf5,olumlu
f52d7752-199c-46b9-ae1c-2726664a4f60,notr
1be5008d-89f4-4b23-8de3-abdad941bfd1,olumsuz
e36ac6e2-4f5d-4fc5-bc02-3d906b2245bc,notr
9f3a5e79-892e-449e-8f15-cef3ca678360,notr
b695d5c2-3bb5-41d4-84cd-5710ef836cdb,notr
d4c45f82-da20-4482-a8a4-cffdf5baab92,notr
9a25824c-260e-47e7-b727-7129ee4bba3b,olumlu
698a630e-5012-409d-8b9a-dcc3046aca03,notr
ad241d6f-e067-4cbb-8cb5-68cdec2e5b57,notr
382352ce-cb54-475b-ac0e-1535aafe7f7d,olumsuz
d8040f34-ec78-4501-8237-f057622b0b52,notr
4a329c44-37de-4261-91ee-68402d62948f,olumsuz
8ea3b9af-e4e7-4c08-8903-3ceeefd1fca3,olumsuz
51e6b64b-7fff-4e3e-aa00-6296ac073d5a,notr
d90b10cf-4518-42fd-a1d0-da55b26899d8,notr
3ce5fe7a-5a38-4ac1-a3d5-5654e3a8b755,olumsuz
e4d3c38d-ec3d-462a-b3ff-8c392b3159ac,olumsuz
423be0b7-b6cc-4c02-8f92-4542bf7e4192,olumlu
5121f686-868d-4ccd-9cf7-75eeeb9cb4da,notr
51c6a263-de1c-463f-8234-1a116ff9f219,olumsuz
81c0d6b5-7f6e-440f-a079-bd8760173090,notr
9d7197b3-9786-45c3-a94c-be74c63f9a09,notr
4f806b58-9949-49d5-a6a7-f7a0a7a2dd9b,olumlu
e4c9e0cf-7d1f-4b40-950a-3fd36a3fc03b,notr
6e4e8f8e-115b-48db-8398-595a87eb2a03,olumsuz
0eefe731-7e37-4ae3-a8c0-8698bab6c691,olumlu
92dbd132-6434-4730-94b4-8f84ac9acaeb,notr
66da4a48-4a1e-4877-a82a-8528892cc463,olumsuz
7b8e5a9e-4777-4aed-9e43-86516962751e,notr
6c002df2-b2b7-41b5-9a95-4eb53e7001a2,notr
0d09f8f1-c638-4655-8a0e-95a693192bb2,notr
a6021613-4bec-4672-b519-fc20b8d619bd,notr
43abbbe4-5de6-4896-b461-0d0a0e81a13a,notr
7a24ecde-bf7a-4a37-b7b6-7a84d0180165,notr
c85c8d5a-517a-4b9d-b59e-cb4b2d458165,notr
1b77c0fd-6527-474a-890d-7e47d5c93f58,olumsuz
581ba718-3868-4146-b90d-2826e9ef8f4f,olumsuz
0ed9274e-d2d7-4993-9b7a-af3610b56ffa,notr
100b5bcc-93be-4bd4-8207-4e5f1a3669b8,notr
d78b3c05-7583-42f1-a7cf-7e6d5de378e8,notr
66f06c83-06c5-49e8-827f-2603cf438394,notr
c13be590-1d1e-48e6-a7ef-ccde44c46217,olumsuz
df4ecec1-30e3-461a-a0d0-c18e8b2c7f60,notr
b9cfcb91-b581-48bd-a796-6536ced120dc,notr
3a5fa3a3-24a1-49ea-9c5b-bf458e858b5a,notr
d083a915-65c2-49a9-9683-dc9f49fd809b,olumsuz
5911fdd7-79e1-4cf7-b789-9f0452b5dc8b,notr
2a280a0c-da2a-49e1-a171-80068579fd71,olumlu
521a9f23-f319-4630-827b-89c183eacb9e,notr
9ed04eb6-1fe1-4ab8-bbe3-c99adef583a3,olumsuz
3d0b602b-9367-46f6-a40f-107b0704d41b,notr
6b8e5b86-62bc-4dc5-b4e8-d354bda5b8cb,notr
a44890f3-d8d1-41cc-8b92-8095f7bf0a36,olumlu
8a275dc5-c8fd-4b12-a6e9-7ed502ab355c,notr
a8a61be0-e088-4504-bd83-4005ab03ce71,olumlu
18c7882c-11fd-46a8-aa3a-cbef9e0189eb,notr
ae1ca8a2-029d-489a-8c99-715492cd8efe,notr
0e8cf030-0907-4d62-9b00-b4a8c135a645,notr
7a067ef6-b19d-44f6-bcc4-ca0e5792400c,olumsuz
4649d2e1-e095-4e37-ae14-c6d4173d55a1,notr
839754e5-f0a3-4891-beae-2efba037cd03,notr
271fec95-55bc-4140-ad84-006d6cb2a8ea,notr
e9a47056-ba8b-4e8c-958c-ed89a328c7a2,notr
fab5cbda-beb0-4147-9fc9-39ed6dded20d,olumsuz
53704192-408c-476b-8810-140cd7ebdb9f,notr
5407097a-1072-44c9-b2f5-713774e8cc54,notr
7b1e882d-5bd5-466a-8766-bf3c0c0038ae,notr
92c2f840-afae-4c1f-b39e-8483f476effb,olumsuz
9ab0c004-55ca-457e-836c-34ab8faeefe9,olumsuz
33925543-7928-46f0-8b8f-0fdb779c187c,olumlu
28b70df2-b61b-4368-b19f-3f6a4bfa0fbc,olumlu
e192af87-8b36-4e50-ad28-4cc73b56bb38,olumlu
0b3a7c30-1198-4adb-88be-715b26c8a862,olumlu
1823d9ea-6778-48ec-a5a9-22ca6563195c,notr
4667b23d-6e1b-4c7e-8df4-f9729cc8aecb,notr
630c00fb-c486-4304-a52e-215e7b1d704e,notr
5b1e5675-c97f-408a-ad0d-84011bd8df8b,olumsuz
fee1d9ed-9d98-4aac-b819-0ac4ea6b0a96,notr
05096018-46a9-4039-bfc5-7d20d969a3ce,notr
af709ea9-bde0-449d-a79b-9195c3f4dffa,notr
77e88238-e725-4aa5-ba1f-a9bd44deead1,olumsuz
8c75d0b2-8473-423d-8599-2bc4c3b2429a,olumsuz
208395da-ffed-4764-ad2a-240635b08fa6,olumsuz
d8233226-98f0-4acf-99c2-018c6dfad7b5,notr
7e71c3c7-fca2-4cbb-9cdc-58df38953e1b,notr
dc09306e-5df1-418e-ace5-9f8596228075,olumsuz
be7023e1-f682-4a73-83d0-a6fd87767e7f,notr
4a357a0c-1132-4e38-a86c-d80d148326f2,notr
d790ace2-c05b-4fac-ae2d-8a171e460348,notr
dae05e0a-7f3f-462e-b7d8-d483b9a52f62,notr
9af834c4-1b4d-46ff-b8b9-8eb7d08f8028,notr
f8330ead-05f4-4fd1-847d-c75131e3ee76,notr
a3558434-59ef-41ec-a6d1-e3cae9c2bbce,olumlu
07a055fb-8c47-48ac-abc0-76ec0c68fd63,olumsuz
7475c3c4-3b08-489a-ac88-3fb4d46f1e5c,olumsuz
5e49319d-bc2a-4d0c-9aff-c4ab1a67174e,olumsuz
eb0edad7-56a1-4693-aede-bf1becaf77b9,olumsuz
48c101e5-82d3-4b20-b5af-4ba6ec8454ee,olumlu
0ca47116-b19b-41f0-9474-a774b5b9ffd8,olumlu
8ae213fe-ed31-4589-97fe-d99c8168782c,notr
a56599d1-6e2a-4897-9285-69a3741d2211,olumlu
464a56cb-76c1-4128-8aa9-94c799eb3cd6,notr
29b6179b-96f9-4ffd-9d1c-d1355ef30cdb,olumsuz
53ee5bd0-79e6-457f-bd26-5161faa8ba5c,notr
fe27596a-ea25-472f-bbe9-30ce74383dd1,notr
17c310f2-855b-4ee3-8f5a-651f7b2132bc,notr
d25ce39d-e062-4cc4-9cd4-6e75cc7a931b,notr
2c0cf448-0d9b-4f6d-a8d2-90f4b3a324ac,notr
2fcec617-4bc8-47ea-bbf8-4ed87e966c04,notr
003ca568-743b-4e24-9936-331162f8a59f,notr
6eac031d-5c11-481a-9f70-ebdd7be6dcc0,notr
6947e1d3-6311-4aa9-af59-a490e4546b55,notr
0c83d005-cca5-41c6-b17d-a367ebe7c32e,notr
0a2ed436-3026-429e-8594-b6027ab920c1,notr
d6f79b87-4131-4f9a-9871-78f893fac8d1,olumsuz
0dee1f79-1753-4871-b9fc-9164c05c1923,notr
50ccc907-02f1-4a5e-aa27-e0a3d85bc282,notr
ef8fe071-ec2f-4b27-8bfb-e85b4f77be12,notr
ad7d295e-73b9-4e29-86f7-8abb3ac36d08,notr
1be0c8f3-2279-4778-87b3-da9703088cef,olumlu
50f172e3-3f82-4d19-a980-bee083c0d9c0,notr
0881404e-818f-4a29-b984-3c656b906323,olumsuz
504cb6e4-4bc6-4582-86ee-4eb88683b0e9,olumsuz
b256ba58-a0f2-4e46-944c-dfed447cf003,notr
f2e36719-faff-40b5-aae8-f56a1638e185,olumlu
4f1814cf-9bf0-4853-b67a-89b2a7c47e56,olumsuz
f5a2347c-5c56-441a-a0d0-fff22c5cf046,olumsuz
f0148524-8ca7-4898-9aef-d4ca7006529a,olumsuz
5c00b943-eb34-4e48-b1ef-8405c69a54b2,notr
9ac1c495-48c2-4c60-87b3-584b7641a9a0,olumlu
1c8b0c86-4997-4e33-8e11-265b522586f2,notr
f2b94903-7900-490d-aa67-9d75d882b730,olumsuz
148d02e3-5ed8-4051-8c5f-1fe86ebb9f49,notr
cf8296f0-e5fc-4ec9-a2a7-56ecc231fe72,olumsuz
c45d6321-b5f6-426e-882e-e80033cc78b8,olumsuz
1624616e-2f35-4488-bca0-14b1bc0c9109,olumsuz
b69fb6e0-bc39-4626-90b4-83e29a6a22cd,olumsuz
eb2880bd-e1b1-452b-a99a-1bf78ae86149,notr
e4cd6892-7c2d-454e-9a3b-26a51fbc37ac,notr
a018a9ae-af23-4562-91a7-ca597415f0e8,notr
f8c32178-11bc-4a38-b988-7b1c7306c298,notr
ff572dc6-c9dc-487e-8709-eee04eb40dae,olumlu
2546d210-b4ed-4f66-8d03-a03cacb06589,olumlu
5f38ec6f-6f7b-4ae7-bc39-4bcf063f83d0,notr
410260a1-5f97-42c3-b314-22dc770cdab9,olumsuz
62967788-db15-46f0-b9d2-7a2204bb12b3,notr
98b2f94f-3edd-46f0-9199-fa9dbeaa5ba7,notr
e0c7a36a-2bc0-446e-a8ae-9ed28dbf553b,olumsuz
7c1bdf81-f3d9-4d8c-b8f5-6bdb2735dc35,notr
a8f677cd-44ae-4a6a-83f1-3d5695c18307,notr
a1483962-2984-4f0f-8abc-2498953f8791,notr
1406070f-021d-48f7-9148-d0a26dda8350,notr
c59e9587-224b-42ef-9595-5534df01dfac,notr
5fbe777c-acb5-4c9e-88d8-bccc5e54d539,notr
75b9cd8e-2dfe-47f8-878b-b5df113d9bbe,olumsuz
57afc435-787a-4c7c-9b49-2816b3de0d5e,olumsuz
c582d2e3-0678-4b05-9e41-1a1005f6ff73,olumsuz
886020e8-c14b-498e-95b6-7790822927fd,olumsuz
a2045b5e-73fe-4750-9f8e-fb311241861b,notr
e6fd18fb-e8ec-4e2d-96bb-f56f5cebc2b7,notr
1a5aa1a8-a3e3-4124-be34-632a6c220791,olumsuz
985c11f7-04ab-4acf-adc5-4892d3b63083,olumlu
358f40a6-0fca-4db2-bf72-5a5aa8d9398f,olumsuz
8fa73655-e65a-4b10-890c-5b6b7801d3c2,olumsuz
4be5501d-f92a-4319-b33e-14428c743c06,notr
fe377acd-d23c-4394-8bfa-2c07023364e4,notr
77140734-42e9-426c-a0b3-306ca4d5d339,notr
55d10270-6bb4-49b2-827e-1274d3caad51,notr
467b61b1-c654-4ad4-a38c-4f7069af1db3,olumsuz
64f2284d-fd84-4db3-9383-26a04c411058,olumsuz
7a0bfdf4-41b4-4e52-bf71-160a60f30049,notr
e35c7255-65ec-4d71-889e-da7d52ff55af,notr
fdf781c8-ce3a-476b-b7e7-150d6f972fd2,notr
91318feb-0f1e-48b7-8861-3ad703bc55b9,notr
bb751fb3-3f65-4820-8f23-ae9d18537823,notr
1730a6dd-d2c6-4d68-bbc7-1f037e187044,olumsuz
a95cce51-2705-4edf-93cb-84be9168e306,olumlu
f3f931bb-ba29-4f50-a604-b53850bfe593,notr
992e9924-d079-433f-9118-1f34f55e944f,olumsuz
1eaf53a4-6d39-467f-b4db-ee759511bd6c,olumsuz
d1343c6c-f1cb-44f0-9f08-033a93e4f2a0,notr
1c5610cb-a597-43a1-8f1a-402739e0c04d,olumlu
7f30060f-5160-4d2f-aac8-9dc1b275b452,notr
3b063dd3-09b4-42b3-b64f-7f9bf57da8fd,notr
014b189a-2f73-4dc0-9410-08c0851e1091,notr
9d57b701-e0db-47af-9930-e27e8edfa9d2,notr
49875932-37fe-43e0-b38c-34c6db29a364,notr
b23ee4fd-526c-4fbc-87c5-d90c33e73a0f,notr
58a413b9-3c59-4c27-b727-95d318aa5615,notr
c0546ac3-cf5a-4bc8-93c6-7760e2ef06e4,notr
2b445c2b-6fe7-4748-934e-bf786c02b2b1,notr
2ac2c58e-15b8-4e82-bb28-693511653279,notr
1f7f2d40-2dda-4547-adc0-b42621a5a2c2,olumlu
0f76b6e8-2200-42dd-9b4e-7cc3ad27a6e9,olumsuz
ccbd9330-ae78-40bb-8219-ef7965d713dc,notr
96168422-f3de-479d-bd03-11c85ebb5fa0,notr
2340c76c-b90b-44f1-9b2a-b7144e076af1,notr
fcfe9897-7b8c-4df9-b557-91ecab9a7e68,notr
3ad3121a-0f81-47a7-b4e2-87ffeed4431f,notr
8b36c3f8-49dd-4cea-a16c-5042052c395d,olumsuz
ab3f8757-1cfd-4c50-accd-b2c34499f27b,olumsuz
865ca07e-8b96-4738-b418-dd4931e81f54,notr
5493430b-bf8a-4f9f-a989-fb38f5ff1c9b,olumsuz
4382f235-4797-46de-b6bb-4c0af7c13079,notr
cb24ce4a-3a10-4d1e-9df1-c5efd102d732,notr
22ee5b07-b563-4130-9869-0d0a3271c50d,notr
b91efb7b-f9ec-40d5-a630-d778051ec2b5,notr
d26b27b5-0cc4-44ea-bd44-c4c303c5f3d5,notr
459b3566-aeab-42f7-b71b-bc9f39c76b04,notr
cf201d7a-ff27-4841-a2fb-f012e82b923f,olumsuz
62fc7cc6-8315-46ab-abc8-9e3acde4646d,olumsuz
169cef94-cf1b-4e5b-9213-9f85c729b34f,olumsuz
8cb2fae7-fb35-413c-8498-01e6a6b7be93,olumsuz
82b90e7d-0037-46ee-96a9-bfc5350ba000,notr
3f4c6d71-e4c6-4593-8ff5-b1c80a66f79c,notr
7dc01f61-bb3d-4342-8dea-2f624b2178b3,olumsuz
1d41ce5e-4242-45e3-b230-0a69fe054b46,notr
f1f1686a-cc9f-46a7-acd7-bce0201f9903,notr
1a068ce4-8f64-439d-8b39-beb4603833e6,notr
04a29d5c-f70a-429f-88f0-695f2d6dfc95,olumsuz
cd3d1a6d-bd36-4e9b-a155-829501e51746,notr
e488c12d-1cf1-4692-979b-52a75b0f16c1,olumsuz
14061eff-4f6e-4c1a-9ae7-1e49d4fad9e7,notr
12a20329-838e-48ef-bd46-59c0b25699d4,olumlu
c8c5fc57-33ed-4a0b-a52b-30a7a323217c,notr
4d2657a7-d95d-45a1-810e-b4bdbc960d31,olumlu
02817158-6219-43b6-a536-45b43dab3594,olumlu
02700eee-654f-4910-8d3f-426f054c80b1,notr
7ce461d4-cc92-442f-9131-6a943dd9e311,olumsuz
1e231642-65f1-4fe0-85c0-5436c257c88e,notr
804049e0-2ef8-49ea-b086-1280fcc296c4,olumsuz
d1bd9185-afe8-4067-ba31-212490977304,notr
841b02fc-7526-4f69-addc-b3955c2799b5,notr
f799da03-ea79-45af-b095-57dc64cc85fa,olumsuz
5262cf82-68d1-48db-999d-d95d440501d3,notr
40f89815-b695-4cbd-abf6-7d3d53ec3615,olumlu
6ed0d1c6-f338-4c88-802f-445f6f362398,notr
7c409897-8c8d-4646-99e5-6ab8d3cf698d,notr
9d524918-b22d-4ab2-834d-ec458a6c7219,olumlu
65395962-f401-4245-b3a8-78c40fb425a6,notr
8fac1b82-ee7b-4bf2-9f9a-15031d08c03f,olumsuz
2b379f4c-5004-417f-89b7-c98cb687fd25,notr
996b08d2-b623-4371-be7b-0bad192044e6,notr
da97a4df-dac6-4217-b225-d8db3ecc1f98,notr
91192452-ef02-4f18-9d1c-77dd8a4bb96a,olumsuz
2666bb4a-f606-4c5b-88d5-61039aa89f84,olumsuz
0a48880d-7361-4577-adbf-2f0ab0ce9b2a,notr
6751020b-b0f6-4e8f-8368-ff755b50ee09,olumsuz
8d4bc34c-aabd-4960-8b3b-ca815fc6c636,olumsuz
15f6769d-d8d8-498c-9b03-67c12598c0f8,notr
a441651a-6378-47b3-bba6-90de3ea00b90,olumsuz
28c39cb0-e8e5-450a-a09e-88e17eabf54a,notr
ebc87e60-0dee-4ebd-856f-e2616ed70b5a,notr
fbc48b49-3933-4d6c-bdde-698c67f9e24d,notr
9e8ff8d7-5111-4d0b-a0d1-e21461aff56a,notr
3d59788c-939d-4e22-ad32-b36d95351b0b,olumlu
dcd59de5-fb7f-4e3c-90c3-c12ea83f2108,notr
7747d200-3898-421f-95c4-df9715a96d9a,olumsuz
2a23bbdc-1784-4722-84fe-3c82fa9f7579,notr
10eee8da-8170-42a4-8553-b149e0ea35a4,olumsuz
496b6042-81f6-491d-b419-27a2fada1e5b,olumlu
c62ad93f-0cc1-4b32-8ee2-262ffea87f5e,notr
ac8ffa43-810a-4c78-acfb-3db4de370334,olumsuz
d9465757-9e42-4f09-83e2-c3d552abd275,notr
f28f3f2b-84d7-4759-97f2-59f881855751,notr
d7dbd0dc-905e-4f54-89ef-2528560eddf2,olumsuz
f317094b-7afe-4eb3-ab52-bece44bca078,notr
bd1b6508-3dec-4d8d-97af-841f95370532,olumlu
d4d3facc-f6c3-4a32-ab09-233b5d0824ac,olumsuz
a2583565-5bdf-459b-90fd-980429a03725,notr
cedcd13a-90cf-464c-b245-b449a4a62575,olumsuz
6a42ddd1-0b89-474a-b6b5-2b2cff91b5d2,olumsuz
73c40f70-db5b-4f0b-a572-deb5461d0f12,olumsuz
6564debd-746c-4f61-88be-7c31227478b1,olumlu
5fc1ad47-d1f4-454b-8fd1-fd303caf605b,olumlu
b4a45078-9263-4659-8659-fff3c671c437,olumsuz
c43d20f9-385e-4eeb-b53c-d3581ec4e0a7,olumsuz
c35b3689-66ea-4e42-9603-903b25f437cf,olumsuz
95dd543f-73f2-4aa3-849b-286bd4ffbf41,notr
a02960b8-4543-4f12-a8a3-08ba6b816321,notr
74c6b098-52ba-4df9-81dd-323c7f4681df,olumlu
7279dbbc-a559-4026-b897-8e9a66e40e5e,notr
d5137c00-aeff-492c-8049-50a0aff755c8,olumlu
76a1d078-cb40-4981-945c-43ca8998d452,olumsuz
a6a7f9c0-c6aa-4050-8cb3-934427260c06,olumlu
73dac58c-8adb-4dfe-99d9-bd9d26a3999e,notr
5d4bb96d-34f4-42a3-8b66-6ad88b3355b1,olumlu
42b745ff-4bbe-49bb-8191-2016a30bc5c0,olumlu
96404cbd-123f-4169-88cd-da897902b572,notr
eb51e43b-a66b-4f6a-afbc-7ca1acf086c2,notr
354ff4e0-5cc3-4e25-bd26-0a93eff4b31b,notr
6ce50d62-720c-4ea5-a49d-c7acee433517,olumsuz
add84749-90f6-4447-a1fc-a75f3a4dd388,notr
79c6842f-f633-48d6-b4a3-e416fec068a8,olumsuz
16e7e689-0183-4c3b-b305-bbf6ef722606,olumlu
4f5b5646-6506-4324-a9f8-bdae2c8767b0,olumsuz
5655c51f-e198-4927-bc5a-71a0ca0e0980,notr
48265589-ed02-4089-97d2-2146cc972765,notr
0a4ca63b-ac94-43a9-9d74-cf170b65ac1c,olumlu
c9d1b08f-9029-4034-9230-a940f3fb3403,notr
5101bfa6-be29-42f7-bc80-1a1a5d60274e,olumlu
a80cd515-cac8-4dcf-ad42-ff890ecfb330,olumsuz
f3033c19-9b0c-432a-85f7-be9e89e9d9c4,olumsuz
9c42da7a-3dd9-4b87-92df-fa7fb3077379,olumsuz
e15e0abf-123e-441f-8fa0-a19f4740ced6,olumsuz
f779c68c-af10-4baa-8de3-feec7f63df2c,olumsuz
36810df9-163b-4de0-bd08-b1d36170c60c,notr
13fb7439-eec7-4a8e-84af-9628a94d86cf,olumsuz
