text,class,ID
#enkotureklam bence Genç Turkcell reklamı Kusucam artık bu harlem Shake görünce,olumsuz,29b6179b-96f9-4ffd-9d1c-d1355ef30cdb
@Turkcell #BenceTeknoloji  turkcell e çok aykırı bir şey..o yüzden avea ya geçtim sonunda...,olumsuz,53ee5bd0-79e6-457f-bd26-5161faa8ba5c
Turkcell-Vodafone-Avea herkes birinden şikayetçi olup diğerine geçiyor. Farkındamısınız bu üçü bizi ortalarına almış tokatlayıp duruyorlar!,olumsuz,fe27596a-ea25-472f-bbe9-30ce74383dd1
Turkcell beni yarı yolda bıraktın. Hani her yöne mesajım? 30tl az mı ulan. 2bin 3bin mesaj verseydin bari mk.,olumsuz,17c310f2-855b-4ee3-8f5a-651f7b2132bc
rumuz: kIrakerşu an face te takılıyorum. Online olmama rağmen kimse yazmıyor. Onu geçtim Turkcell hariç kimse... http://fb.me/24SvLwu26,olumsuz,d25ce39d-e062-4cc4-9cd4-6e75cc7a931b
Turkcell !!! Bu akşam yaptığın itliği anlatamam sen anlarsın! Adam ol almıyım baz.ını !!,olumsuz,2c0cf448-0d9b-4f6d-a8d2-90f4b3a324ac
Turkcell: Şahan Gökbakar Avea: Ata Demirer Vodafone: Şafak Sezer -Hepsi komedyen ama faturalar gelince biz hiç gülmüyoruz arkadaş,olumsuz,2fcec617-4bc8-47ea-bbf8-4ed87e966c04
"Kullanıcı hatası olan bir telefon hasarına servis bedeli 515 lira ödersin,makine 3 yeni hasarla geri gelir.Buna da Turkcell Platinium denir.",olumsuz,003ca568-743b-4e24-9936-331162f8a59f
Turkcell eskiden mesaj atardı simdi aramaya basladı yakında içip içip kapıya dayanacak amk.,olumsuz,6eac031d-5c11-481a-9f70-ebdd7be6dcc0
Turkcell kafayı yedi bu saatte üst üste mesajlar utanmasa uyudun mu diye mesaj atıcak :D,olumsuz,6947e1d3-6311-4aa9-af59-a490e4546b55
"Telefonuna mesaj geldiğinde ""Acaba o mu diyorsan sevinmelisin,hala umudun var demektir. Bir de ""Amann Turkcell'dir diyenin halini düşünsene.",olumsuz,0c83d005-cca5-41c6-b17d-a367ebe7c32e
Turkcell sen buna sosyal paket demissin ama bu bildigin asosyal paket.,olumsuz,0a2ed436-3026-429e-8594-b6027ab920c1
Turkcell'e allah belanı versin yazıyorum Turkcell-im linki atıyor tam ibneler lan kafa buluyorlar benle :D,olumsuz,d6f79b87-4131-4f9a-9871-78f893fac8d1
Turkcell 2 gündür 20 tl lik konuşma gönderiyor ne iş anlamadım sonradan faiziyle alırlar amk,olumsuz,0dee1f79-1753-4871-b9fc-9164c05c1923
Bazen mesaj gelmiyor bana o yüzden artık whatsapptan mesaj attıklarında heyecanlanıyorum Turkcell benimle oynayamıyor artık,olumsuz,50ccc907-02f1-4a5e-aa27-e0a3d85bc282
Mesaj gelmiş kimden Turkcell den  bu saatde başka nerden mesaj gelirTabikide Turkcell Sevgilim yok sabah kadar mesajlaşıyım.,olumsuz,ef8fe071-ec2f-4b27-8bfb-e85b4f77be12
"Olum,turkcell den sonra tivittırda bilgi mesajını bile kesti.Durumum bu kadar mı vahim",olumsuz,ad7d295e-73b9-4e29-86f7-8abb3ac36d08
"Evet turkcell sadece çekim gücün var haklısın, sadece arayanları cevaplayabilirim, ne kadar minnetarım anlatamam.",olumsuz,1be0c8f3-2279-4778-87b3-da9703088cef
"Turkcell gibisin cehape,sorundan sıkıntıdan ibaretsin.",olumsuz,50f172e3-3f82-4d19-a980-bee083c0d9c0
0.01 tl varmış dilediğim gibi kullanabilirmişim. Dalga mı geçiyosun turkcell ??,olumsuz,0881404e-818f-4a29-b984-3c656b906323
kıza sevgilisi mesaj atıyo bana turkcell iyi varsın turkcell seni çok seviyom mesajı atcam bigün amk,olumsuz,504cb6e4-4bc6-4582-86ee-4eb88683b0e9
Turkcell bile mesaj atmıyor ki en azından gülerek okuyayım amk.,olumsuz,b256ba58-a0f2-4e46-944c-dfed447cf003
nedenini bilmediğim birşeyden dolayı turkcell beni bloke etmiş . bi bu eksikti telefonsuzda kaldık,olumsuz,f2e36719-faff-40b5-aae8-f56a1638e185
#şuanaklımdangeçen TURKCELL in beni iyice sömürdüğü gerçeği :O,olumsuz,4f1814cf-9bf0-4853-b67a-89b2a7c47e56
"internet paketim bitince ""sayın abonemiz"" oldum di mi turkcell? öyle mi? pekii. tamam ya pekii.",olumsuz,f5a2347c-5c56-441a-a0d0-fff22c5cf046
"Sen bu yazıyı okurken birileri seni sikiyor. ""Hükümet-Devlet-Avea-Turkcell-Tekel-Vodafone-İgdaş"" Artık aklına ne gelirse hocam",olumsuz,f0148524-8ca7-4898-9aef-d4ca7006529a
Telefonum titrediğinde heyacanlanıyorum bu sefer farklı bir mesaj atmışsındır diye ama yine aynı kampanyayı göndermişsin be Turkcell,olumsuz,5c00b943-eb34-4e48-b1ef-8405c69a54b2
Su turkcell beni deli ediyo deli !,olumsuz,9ac1c495-48c2-4c60-87b3-584b7641a9a0
Turkcell reklamı saçmalamakta sınırları zorluyor bu kadar salakca bi reklam görmedim amk,olumsuz,1c8b0c86-4997-4e33-8e11-265b522586f2
"Turkcell bile ""bak kizim 25i gectin"" demek icin mail atiyor. Gömülü resim için kalıcı bağlantı",olumsuz,f2b94903-7900-490d-aa67-9d75d882b730
"Dur bi mesaj atıyımda sevdiğinden geldi zannetsin. - Turkcell, Vodafone , Avea ..",olumsuz,148d02e3-5ed8-4051-8c5f-1fe86ebb9f49
Turkcell cok utanmaz konturlerim kendi kendine gidiyooo bide neymis efendim saat on ikiye kadar internet bedavaa yok canimmm.,olumsuz,cf8296f0-e5fc-4ec9-a2a7-56ecc231fe72
"Hattına kontör yükleyince Değerli müşterimiz, kontör bitince sayın abonemiz. ulan turkcell (:",olumsuz,c45d6321-b5f6-426e-882e-e80033cc78b8
turkcell hayatımı s......,olumsuz,1624616e-2f35-4488-bca0-14b1bc0c9109
SIZE TURKCELL DE MESAJ ATIYO BANA O DA YOK AQ,olumsuz,b69fb6e0-bc39-4626-90b4-83e29a6a22cd
Turkcell bu ne?bana bunu layık gördün? Gömülü resim için kalıcı bağlantı,olumsuz,eb2880bd-e1b1-452b-a99a-1bf78ae86149
Turkcell de bayadır mesaj atmiyor. Başına bir şey gelmiş olmasın?,olumsuz,e4cd6892-7c2d-454e-9a3b-26a51fbc37ac
Ulan Turkcell gecenin 12:30 da mesaj atılır mı insan ister istemez heycanlanıyor.,olumsuz,a018a9ae-af23-4562-91a7-ca597415f0e8
Aqua Florya Turkcell calisanlari cidden sorunlu.,olumsuz,f8c32178-11bc-4a38-b988-7b1c7306c298
"10 günlük turkcell macerası yeterli,terkediyorum seni turkcell.Zalım turkcell...",olumsuz,ff572dc6-c9dc-487e-8709-eee04eb40dae
bi daha turkcell kullanmak mı asla!,olumsuz,2546d210-b4ed-4f66-8d03-a03cacb06589
"1 yeni mesaj ;""Selam bebeğim... Şaka la şaka Turkcell ben, borcunu ödemezsen yarın hattını kapatıcaz. Paramızı ver.",olumsuz,5f38ec6f-6f7b-4ae7-bc39-4bcf063f83d0
Vay anasını turkcell bile mesaj atmıyo bu ara,olumsuz,410260a1-5f97-42c3-b314-22dc770cdab9
Turkcell arsızlıkda sınır tanımıyor. Satın aldığın paketin limitinde durması için bile ücret istiyor. http://goo.gl/lpXkHz,olumsuz,62967788-db15-46f0-b9d2-7a2204bb12b3
Yarın yine bayram mesajını sadece Turkcell atıcak çok mutluyum çok.,olumsuz,98b2f94f-3edd-46f0-9199-fa9dbeaa5ba7
Ulan artık turkcell bile mesaj atmıyo amk öyle bi yalnızlaştım,olumsuz,e0c7a36a-2bc0-446e-a8ae-9ed28dbf553b
Dur şuna bi mesaj atayımdasevgilisi attı sansın. Turkcell le Bağlan Hayata..,olumsuz,7c1bdf81-f3d9-4d8c-b8f5-6bdb2735dc35
Mesaj geldıgınde heycan yapmıstım bende bı an amk turkcell ya,olumsuz,a8f677cd-44ae-4a6a-83f1-3d5695c18307
Turkcell'le bağlan hayata diyorsunuz ama bağlanamıyoruz. Resmen sinir krizi geçiriyoruz bağlanmak için @turkcell #inebolu,olumsuz,a1483962-2984-4f0f-8abc-2498953f8791
+ Alo polis mi ?- Evet buyrun ?+ Beni tehdit ediyorlar_ Kim neden ?+ Turkcell yükleme yapamazsınız hattinizikapatirim diyo,olumsuz,1406070f-021d-48f7-9148-d0a26dda8350
Insanlarin sevgilisi uzun uzun mesajlar atiyor ona bakarsan benimde Turkcell'im var hala odeme yapmadiniz diye kisa ve net mesajlar yaziyor.,olumsuz,c59e9587-224b-42ef-9595-5534df01dfac
"Turkcell interneti yiyosun herhalde bu ne ya arkadas 3 gün zor dayanıyo ?? yaptıgımda face,twitter,instgram sanki film indiriyorz ????",olumsuz,5fbe777c-acb5-4c9e-88d8-bccc5e54d539
Bugün turkcell mesaj atmadı kesin başka birisi var,olumsuz,75b9cd8e-2dfe-47f8-878b-b5df113d9bbe
Konuştuğum kadar değilde kullandığım internet kadar bedava internet gelse daha iyi olmaz mı ha turkcell?,olumsuz,57afc435-787a-4c7c-9b49-2816b3de0d5e
Siz siz olun sakın TURKCELL'e geçmeyin,olumsuz,c582d2e3-0678-4b05-9e41-1a1005f6ff73
Internetim biticek turkcell biliyoz yavaslatma amk,olumsuz,886020e8-c14b-498e-95b6-7790822927fd
"Bi tl yükledik 85 tane mesaj geldi, birazdan turkcell genel müdürü hayırlıolsuna gelir",olumsuz,a2045b5e-73fe-4750-9f8e-fb311241861b
"Sevgili Turkcell , faturamın neden öküz gibi geldiğini merak ediyorum. Eurovision'da tacikistan'a oy mu yolladım nettim, neyin parası bu!!!!",olumsuz,e6fd18fb-e8ec-4e2d-96bb-f56f5cebc2b7
YA BEN TURKCELL KADAR ŞEREFSİZ Bİ KURUM GÖRMEDİM,olumsuz,1a5aa1a8-a3e3-4124-be34-632a6c220791
Turkcell'in şarj ömrü reklamı Vodafone'dan sonra çok yapay ve taklitçi olmuş,olumsuz,985c11f7-04ab-4acf-adc5-4892d3b63083
@paranoyakanonim yaşasın kazık turkcell,olumsuz,358f40a6-0fca-4db2-bf72-5a5aa8d9398f
"telefonun kosesinde yazan turkcell'e fena takigim bu aralar. vodafone daha bi global, daha bi sekil durmaz miydi? fasist turkler.",olumsuz,8fa73655-e65a-4b10-890c-5b6b7801d3c2
Bende diyorum şarjım niye çabuk bitiyor turkcell %50 vodafone %25 daha az şarj yiyormuş ama Avea'nın öyle bir girişimi yok :D @Avea,olumsuz,4be5501d-f92a-4319-b33e-14428c743c06
Telefonum;Çalarsa-AnnemMesajsa-TurkcellÖdemeliyse-Kankam,olumsuz,fe377acd-d23c-4394-8bfa-2c07023364e4
Turkcell e soruyorum; neden bütün kampanya sonradan geçenlere biz hatayı baştan seni seçerek mi yaptık?,olumsuz,77140734-42e9-426c-a0b3-306ca4d5d339
Turkcell kadar mesaj atsaydin şimdiye evliydik ..,olumsuz,55d10270-6bb4-49b2-827e-1274d3caad51
Bu turkcell kesin bana yazılıyo.Yok yemek ye yarisi benden yok sinemaya tek gitme 2bilet al ulan yalnızlığımızı bu kadar yuzumuze vurmasana,olumsuz,467b61b1-c654-4ad4-a38c-4f7069af1db3
Turkcell ile kavga etmekten ben bıktım onlar bikmadi.,olumsuz,64f2284d-fd84-4db3-9383-26a04c411058
"Turkcell staj elemesini eglenceli yapmak icin oyun koymus, yenilikci vs de sabah 9 a vermek nedir okadar gencleri dusunuyosan ver oglen 3 e",olumsuz,7a0bfdf4-41b4-4e52-bf71-160a60f30049
Elveda Turkcell adsdah,olumsuz,e35c7255-65ec-4d71-889e-da7d52ff55af
Düşünsene Turkcell Whatsapptan mesaj atıyo,olumsuz,fdf781c8-ce3a-476b-b7e7-150d6f972fd2
DÜŞÜNSENE TURKCELL WHATSAPP'TAN MESAJ ATIYOO :dDdd ÇILDIRIRSIN -_-,olumsuz,91318feb-0f1e-48b7-8861-3ad703bc55b9
Turkcell madem dakka bir mesaj atıcan bi halimi hatırımı sor gerizekalı. Nasılsın diye bi sor önce. Hep para istiyon.,olumsuz,bb751fb3-3f65-4820-8f23-ae9d18537823
Turkcell operatör gibi senin ta amk,olumsuz,1730a6dd-d2c6-4d68-bbc7-1f037e187044
Orospuçocuğu turkcell,olumsuz,a95cce51-2705-4edf-93cb-84be9168e306
"6 saniyesi 1 kontörden konuşturduğun günleri unutmadık sevgili Turkcell babam hala baş parmağı no tuşunda konuşuyo, paranoyak ettiniz adamı.",olumsuz,f3f931bb-ba29-4f50-a604-b53850bfe593
Tape dinleyecegiz diye kota falan yalan oldu turkcell ihya oldu arkadas ya...,olumsuz,992e9924-d079-433f-9118-1f34f55e944f
Turkcell erişilmez müşteri temsilcisi yapmış,olumsuz,1eaf53a4-6d39-467f-b4db-ee759511bd6c
Turkcell tv izlemek sabır ile yapılan en güzel danslar`dan biridir. .,olumsuz,d1343c6c-f1cb-44f0-9f08-033a93e4f2a0
"Turkcell senden bıktım,verdiğin azıcık net paketinden bıktım. :(",olumsuz,1c5610cb-a597-43a1-8f1a-402739e0c04d
Turkcell eski sevgiliden betersin mk bu saatte mesaj atmak ne @Turkcell Gömülü resim için kalıcı bağlantı,olumsuz,7f30060f-5160-4d2f-aac8-9dc1b275b452
Gece yatarken mobil internetini kapatmak=Fakirliğin daniskası=Turkcell'in kazıkları=Sözün bittiği yer!,olumsuz,3b063dd3-09b4-42b3-b64f-7f9bf57da8fd
"Netim olup olmadık yerde bağlantı sorunu yaşıyor, hattım her telin çektiği yerde çekmemekte direniyor ve hala reklam peşinde misin Turkcell?",olumsuz,014b189a-2f73-4dc0-9410-08c0851e1091
"Turkcell eskiden sadece mesaj atardı, Şimdi aramaya başladı o.O",olumsuz,9d57b701-e0db-47af-9930-e27e8edfa9d2
ttnet hızımı kısıtlamıs çok download yapmısım adil kotaymıs.. turkcell hızımı kısıtlamıs cok download yapmısım :D,olumsuz,49875932-37fe-43e0-b38c-34c6db29a364
"1 Yeni mesajınız var.  ""Selam bebeğim.. şaka lan şaka ben turkcell, 3 gün için TL yüklemezsen hattın kapanacak, paramızı ver lan .",olumsuz,b23ee4fd-526c-4fbc-87c5-d90c33e73a0f
Turkcell'den'Sana Özel'diye gelen mesajınaynısını arkadaşımın telefonunda da gördüğümdeanlamıştım bu hayatta kimseye güvenilmeyeceğini;),olumsuz,58a413b9-3c59-4c27-b727-95d318aa5615
"1 yeni mesaj ; ""Selam askım güna... Şaka la şaka Turkcell ben, borcunu öde hattını kapatırız . Paramızı ver amk.",olumsuz,c0546ac3-cf5a-4bc8-93c6-7760e2ef06e4
"Her kontör yüklediğimde Turkcell'in coşup en az 10 tane kampanya bilgi mesajı atmasına hastayım. tam ""oo kanka kontör yapmışsın "" kafası.",olumsuz,2b445c2b-6fe7-4748-934e-bf786c02b2b1
"TürkTelekom,Turkcell,Vodafon,Avea  gibi tüm internet erişimi sağlayan firmalara şikayet başvurusu mail gibi yöntemlerle tepkimizi gösterelim",olumsuz,2ac2c58e-15b8-4e82-bb28-693511653279
Bir kanser cesidi ; turkcell edge,olumsuz,1f7f2d40-2dda-4547-adc0-b42621a5a2c2
1 saat sonra turkcell burda olmama izin vermezse evlerine ates salicam,olumsuz,0f76b6e8-2200-42dd-9b4e-7cc3ad27a6e9
Şu salağa bi mesaj atıyım da sevinsin .  - turkcell,olumsuz,ccbd9330-ae78-40bb-8219-ef7965d713dc
"Turkcell Allahın her günü mesaj atardı sende tık yok, bu böyle olmaz @VodafoneTR",olumsuz,96168422-f3de-479d-bd03-11c85ebb5fa0
Turkcell'in babaannesi kaşar ben vodofone'ye geçiyorum :d,olumsuz,2340c76c-b90b-44f1-9b2a-b7144e076af1
Twitter açıldı ama mobilden (Turkcell) twitter'a girilmiyor,olumsuz,fcfe9897-7b8c-4df9-b557-91ecab9a7e68
Turkcell bugün mesaj atmadı.Kesin baskasi var  .s.s lnt olsn .s.s,olumsuz,3ad3121a-0f81-47a7-b4e2-87ffeed4431f
Anlaşılan internet alacaksan Turkcell/Superonline almayacaksın. Yoksa internetin sadece modemini alıyorsun @fatih_batti @superyardim,olumsuz,8b36c3f8-49dd-4cea-a16c-5042052c395d
Dur bi mesaj attiyimda sevgilisi atti sansin garip..-turkcell,olumsuz,ab3f8757-1cfd-4c50-accd-b2c34499f27b
"1 yeni mesaj iyi geceler bebeğim Şaka lan şaka Turkcell ben, borcunu ödemezsen yarın hattını kapatıcaz paramızı ver",olumsuz,865ca07e-8b96-4738-b418-dd4931e81f54
Bu saatte mesaj atıyosun turkcell hiç hoş değil,olumsuz,5493430b-bf8a-4f9f-a989-fb38f5ff1c9b
https://www.facebook.com/photo.php?fbid=10203692156598753&set=a.10203692155638729.1073742146.1062581098&type=1&theater … @Turkcell den çok MİGROS İLGİLENDİ. Turkcell milleti kandırmaya devam. T 40 telefonlar ne oldu...,olumsuz,4382f235-4797-46de-b6bb-4c0af7c13079
https://www.facebook.com/photo.php?fbid=10203692156598753&set=a.10203692155638729.1073742146.1062581098&type=1&theater …  Turkcell'den çok Migros ilgilendi ve yardımcı olmaya çalıştı. TEŞEKKÜRLER MİGROS...,olumsuz,cb24ce4a-3a10-4d1e-9df1-c5efd102d732
Dur şu salağa mesaj atayımda sevgilisinden sansın-Turkcell :D :D,olumsuz,22ee5b07-b563-4130-9869-0d0a3271c50d
Turkcell saat 1 yeter ama mesaj atıp durma,olumsuz,b91efb7b-f9ec-40d5-a630-d778051ec2b5
Turkcell ne internet kesişi yaaptın be,olumsuz,d26b27b5-0cc4-44ea-bd44-c4c303c5f3d5
Gecenin bu saatlerinde Turkcell sabrımla oynuyo anlamıyorum bi günde kaçıncı mesaj !!,olumsuz,459b3566-aeab-42f7-b71b-bc9f39c76b04
SOKUCAM İNTERNETİNEDE SINIRINADA HIZINADA ABİ TURKCELL KADAR YAVŞAK YOK AMK,olumsuz,cf201d7a-ff27-4841-a2fb-f012e82b923f
TL YÜKLEYİNCE = Değerli AbonemizTL YÜKLEMEYİNCE = Sayın AbonemizWay oc turkcell way,olumsuz,62fc7cc6-8315-46ab-abc8-9e3acde4646d
Hızlı interneti hızlı bir araba ve vıııınnnn motor sesiyle (modemlerinin de adı) sunan turkcell için halkın ortalama iq seviyesi 60 olmalı,olumsuz,169cef94-cf1b-4e5b-9213-9f85c729b34f
Turkcell müşteri hizmetlerine verdim ayarı ???? Gömülü resim için kalıcı bağlantı,olumsuz,8cb2fae7-fb35-413c-8498-01e6a6b7be93
"Cemaatten nefret ediyorum, ama cemaat kanallarini listesinden kaldiran tivibu ve turkcell tv ye olan nefretim cok daha ileri duzey",olumsuz,82b90e7d-0037-46ee-96a9-bfc5350ba000
"turkcell'in ak partileşmesi sonucudur.akcell yapalım adınızı, avea ile kardeş kardeş takılın.",olumsuz,3f4c6d71-e4c6-4593-8ff5-b1c80a66f79c
Gün içinde sıkça faturam niye fazla geliyo gibi sorulara maruz kalıyorum fazla geliyo çünkü turkcell olarak geçiriyoruz size hanımefendi,olumsuz,7dc01f61-bb3d-4342-8dea-2f624b2178b3
"Dilek Ayar Retweetledi: shota arveladzeTurkcell kullanıyodum sonra Avea'ya geçip tekrar Turkcell'e döndüm sonra yine Avea'lı oldum. Şimdi Vodafoneluyum. Dilek Ayar ekledi,shota arveladze @arveladze_shotaEskıden turkcell kullannıyordum simdi ise Avea kullanıyorum",olumsuz,1d41ce5e-4242-45e3-b230-0a69fe054b46
Lan bana Turkcell bile mesaj atmıyo artık bu o denli bir yalnızlıktır,olumsuz,f1f1686a-cc9f-46a7-acd7-bce0201f9903
Turkcell le whatsapp tan neden konuşamıyoruz neden oraya da eli uzanmamış..?,olumsuz,1a068ce4-8f64-439d-8b39-beb4603833e6
Güvenmiyorum kimseye hele turkcell çalışanları milleti kandırıyorlar aq ??????,olumsuz,04a29d5c-f70a-429f-88f0-695f2d6dfc95
Biraz önce super online ve turkcell tv plus a geçtim. ancak iOS uygulaması voice over ile uyumsuz. @TurkcellTVPlus,olumsuz,cd3d1a6d-bd36-4e9b-a155-829501e51746
Turkcell de sorun mu var,olumsuz,e488c12d-1cf1-4692-979b-52a75b0f16c1
Az önce Google Hangouts'dan Amerika içi telefon görüşmesi yaptım ve hiçbir ücret almadı. Bunu Türkiye'de uygulasalar Turkcell bile batar.,olumsuz,14061eff-4f6e-4c1a-9ae7-1e49d4fad9e7
@bayyakisiksiz @gemlmz @ihsansoyalan sen ne kadar komiksin kodumun ekonomik paketi turkcell zam mı yaptı sana puşt,olumsuz,12a20329-838e-48ef-bd46-59c0b25699d4
Turkcell ayıp etmis sana be kardeessim?? @UmudiErdem,olumsuz,c8c5fc57-33ed-4a0b-a52b-30a7a323217c
"bende neden sahur paketi olmayi,fakirim turkcell",olumsuz,4d2657a7-d95d-45a1-810e-b4bdbc960d31
sahur kampanyamız mevcut internet paketiniz ile birlikte kullanılamamaktır diyen turkcell sizce de gösterip de vermiyor gibi değil mi,olumsuz,02817158-6219-43b6-a536-45b43dab3594
İnstagram a giremiyorum. ... hat değiştiriyorum. . Sabah 07; 10 Turkcell'den vodafone a geçeceğim. . Deneyelim. .,olumsuz,02700eee-654f-4910-8d3f-426f054c80b1
Eskiden turkcell lafa iyi günler diye başlıyodu artık direk konuya giriyo. Dinlemedigimizi yıllar sonra anladı.^^,olumsuz,7ce461d4-cc92-442f-9131-6a943dd9e311
Turkcell sömürdün be.,olumsuz,1e231642-65f1-4fe0-85c0-5436c257c88e
Sonu 2222 ile biten bir numara sürekli arıyordu arıyım dedim turkcell çıktı aq bende sapık falan sanmıştım diyorum niye sms gitmiyor:ddddd,olumsuz,804049e0-2ef8-49ea-b086-1280fcc296c4
İlk mesajı kız veya erkek atmaz. ilk mesajı herzaman TURKCELL atar,olumsuz,d1bd9185-afe8-4067-ba31-212490977304
Turkcell reklamında güllerin içinden şarkısını çalan o adam net orospu çocukluğu yapıyo. ADAM DEMİŞİM..,olumsuz,841b02fc-7526-4f69-addc-b3955c2799b5
Artık turkcell de mesaj atmıyor aq,olumsuz,f799da03-ea79-45af-b095-57dc64cc85fa
"Bu yaşıma kadar bir tek Turkcell'e bağlanmıştım, onu da bu sabah bıraktım. Zor oldu ama bıraktım.",olumsuz,5262cf82-68d1-48db-999d-d95d440501d3
Mesaj geldi atti sanarsin turkcell fatura odemesidir ??,olumsuz,40f89815-b695-4cbd-abf6-7d3d53ec3615
Oç turkcell bir hafta önce extra 1 gb internete 9 lira aldı o bitti bugün 2 gb daha aldım 7 lira kafayı yicem amk kazınlanmak <3 ben :/,olumsuz,6ed0d1c6-f338-4c88-802f-445f6f362398
Turkcell 'in askercell reklamı aglattı resmen. Yapmayın olum şöyle reklamlar sonra evde depresif depresif dolasıyorum !?,olumsuz,7c409897-8c8d-4646-99e5-6ab8d3cf698d
Ya bu turkcell benden sürekli 1 lira alıp napıyo,olumsuz,9d524918-b22d-4ab2-834d-ec458a6c7219
"Turkcell, Superonline, Digiturk aboneliklerini telefonda acip yine telefonda kapatabilecegimizi asla goremeyecek miyim? @Kaan_Terzioglu",olumsuz,65395962-f401-4245-b3a8-78c40fb425a6
telefona mesaj geldiğinde turkcell olduğunu görünce gelen rahatlama hissi<3,olumsuz,8fac1b82-ee7b-4bf2-9f9a-15031d08c03f
Arkadaşın telefonda sevgilisinin adını turkcell diye değiştirdim gelen mesajları okamadan siliyo asdfgh,olumsuz,2b379f4c-5004-417f-89b7-c98cb687fd25
#BiliyorMusunuz Turkcell de selocanların yerini canolar aldı daha sevimli oluyorlar herhalde,olumsuz,996b08d2-b623-4371-be7b-0bad192044e6
Dün gece arkadaşımın telefonunu aldım. Çaktırmadan sevgilisinin adını Turkcell diye değiştirdim gelen mesajları okumadan siliyor.,olumsuz,da97a4df-dac6-4217-b225-d8db3ecc1f98
Arkadaşın telefonunu aldım sevgilisinin ismini turkcell diye değiştirdim gelen mesajları okumadan siliyo mal,olumsuz,91192452-ef02-4f18-9d1c-77dd8a4bb96a
Avea kullandım turkcell kullandım fakat vodafone en güzeli,olumsuz,2666bb4a-f606-4c5b-88d5-61039aa89f84
Turkcell önceden mesaj atıyodu şimdi aramayada başladı yakında içip içip kapıyada dayanırsa şaşırmayın,olumsuz,0a48880d-7361-4577-adbf-2f0ab0ce9b2a
Sırf bir kaç siyasetçi yüzünden turkcell hattımı iptal ettim. Çok şükür artık ne mesajları gelir nede aramaları ...,olumsuz,6751020b-b0f6-4e8f-8368-ff755b50ee09
Turkcell paso tl yiyor yeteer ya :(,olumsuz,8d4bc34c-aabd-4960-8b3b-ca815fc6c636
Turkcell müşteri hizmetlerini arayıp bağırarak fatura indirtme ve Vodafone'a geçme tehdidi savurma taktiğiyle borç azaltmak için:#oxi2015,olumsuz,15f6769d-d8d8-498c-9b03-67c12598c0f8
Karar verdim vodafone gececem Turkcell sömürdü .,olumsuz,a441651a-6378-47b3-bba6-90de3ea00b90
"Turkcell kullanıyorsun, her yerde çekiyor sanıyorlar.",olumsuz,28c39cb0-e8e5-450a-a09e-88e17eabf54a
Ne zaman mesaj gelse telefonuma sen attın sanıyorum sonra bi bakıyorum turkcell sonra diyorum ki hay amına koyim,olumsuz,ebc87e60-0dee-4ebd-856f-e2616ed70b5a
Turkcell ile düzenli bi ilişkimiz var aramayınca artık trip atıyorum.,olumsuz,fbc48b49-3933-4d6c-bdde-698c67f9e24d
Turkcell tam bir süngersin.,olumsuz,9e8ff8d7-5111-4d0b-a0d1-e21461aff56a
Hayat turkcell reklamındaki amerikalı zencilerin ankara misket oynaması kadar saçma ve gereksiz,olumsuz,3d59788c-939d-4e22-ad32-b36d95351b0b
Sirket hatlarimizi da iptal ettirmekle kalmayip tum yakin dostlarimla bu durumu paylasicam #yaziklarolsunturkcell @Turkcell @TurkcellHizmet,olumsuz,dcd59de5-fb7f-4e3c-90c3-c12ea83f2108
Turkcell yapacağın internet sistemini si..!,olumsuz,7747d200-3898-421f-95c4-df9715a96d9a
Turkcell yakında whatsapi isgal edicek diye korkuyorum,olumsuz,2a23bbdc-1784-4722-84fe-3c82fa9f7579
turkcell allah belanı versin oç paragöz,olumsuz,10eee8da-8170-42a4-8553-b149e0ea35a4
Digitürk ve Turkcell çok büyük bir protestoyu hak ediyor! http://www.ulusalkanal.com.tr/gundem/digiturk-ve-turkcell-cok-buyuk-bir-protestoyu-hak-ediyor-h48686.html …,olumsuz,496b6042-81f6-491d-b419-27a2fada1e5b
"Neymiş efendim Turkcell in cekim gücü ABD den daha iyiymiş..ABD den herşeyimiz üstün zaten,gerzekler.Kendi kendilerine tripler..",olumsuz,c62ad93f-0cc1-4b32-8ee2-262ffea87f5e
Turkcell Ankara Misket Reklamı çok çok çok kötüüüüı @Turkcell,olumsuz,ac8ffa43-810a-4c78-acfb-3db4de370334
Telefonu 1 hafta şuraya bıraksam 2 tane turkcell den mesaj gelir aq o derece:d,olumsuz,d9465757-9e42-4f09-83e2-c3d552abd275
Devletin Türk Telekomuna yandaş Turkcell'e para vereceğime Vodafone'a veririm. GOD SAVE QUEEN,olumsuz,f28f3f2b-84d7-4759-97f2-59f881855751
O kadar sevenim var ki turkcell ve cuma'dan başka mesaj atan yok,olumsuz,d7dbd0dc-905e-4f54-89ef-2528560eddf2
Turkcell den türk telekom a transfer başvurusu yaptım toplam süre 4/5 gün arasıymış.ne işlemmiş arkadaş sanki ülke değiştiriyoruz..,olumsuz,f317094b-7afe-4eb3-ab52-bece44bca078
turkcell türk telekom açıklamalarına rağmen fiberde bir numara olduğunu tekrar vurguladı. polemikler bizi bekliyor https://t.co/SkRo5qxqKX,olumsuz,bd1b6508-3dec-4d8d-97af-841f95370532
Turkcell Superonline'nin ve tatil köylerinin evlerimizi arayarak reklam yapmasından bıktık usandık.Durdurun bu reklemları.. Reklam Kurulu,olumsuz,d4d3facc-f6c3-4a32-ab09-233b5d0824ac
